"cl0","cl1","cl2","cl3","cl4","cl5","cl6","cl7","cl8","cl9","cl10","cl11","cl12","cl13","cl14","cl15","cl16","cl17"
"SEMA3A","POLA11","EZH22","GMDS-DT1","AZGP1","ENSG00000255886","KIF18B4","RPL302","RBM61","CD109","DNAJB9","FBXO57","HECW22","RAB6A1","HSD17B111","TRIM243","ITM2B9","CREBBP4"
"PPP1R9A","CENPI1","OPCML2","SPATS2L2","GALNT171","WSB11","RHEB4","ENSG00000287998","DCBLD22","POPDC3","SNHG12","RACGAP16","POGLUT31","SSBP25","MDFIC1","MARK33","DCLK211","MT-ND111"
"GNG11","KIF4A1","EBPL","KDM5A","CALN1","DTNA4","NCAPG5","SDC2","MAGI14","HEBP21","MAP27","TOP2A11","SELENBP11","EIF4G36","RHNO12","AFF44","PBX110","BICD17"
"PON2","FANCB1","SNTG12","RBM26","ATP6V0A4","IMMP2L","OIP5","ADCY8","DLG11","ENSG000002865404","ARHGAP264","TTK5","ARL17B7","EXOC45","ARL6IP17","ZNF6094","WWOX11","DENND1A10"
"SGCE","HCCS-DT1","CPVL1","AGO3","HIPK21","FDPS3","DTYMK4","NKAIN37","TBC1D51","PSORS1C1","STK40","CDCA26","LINC003482","ACSL31","FOXM19","CHD95","ZNF6095","CANX"
"FAM3C","MID1","ABCA8","DCLK21","CDK62","C12orf751","SHCBP11","ZFPM2-AS14","TRAK11","TRIM38","NCOA7","KIF157","H2AC153","PTPRG6","KIF225","RANBP178","DENND1A9","GOLM26"
"SMIM30","CDCA21","ENSG00000239268","CAMK2D2","DGKB3","DLL3","SMC24","ENSG00000283982","TMCC12","BTN3A1","FAM131B-AS22","BUB1B7","TCEAL28","RFX36","CCDC184","SNTG111","UBE2E27","TMED107"
"PTPRZ1","SPIDR","MT-ATP6","ARID2","MMD21","DSEL","SLC4A8","MVB12B2","GOLGB13","KCNQ56","RSL1D1","RTKN26","SLC25A481","ARID1B3","BIRC511","WSB14","NAV211","GRIA413"
"DENND2A","RAD54B","AKAP121","ABL1","RELN2","ACTG11","NUDT17","ATP6V1G12","ZNF1482","HCG173","S100A66","LKAAEAR11","SDC22","MT-ND4L5","CCSAP3","POU2F17","PRRC2B7","LRBA8"
"FSCN1","MTBP","ASCL1","KLF12","ELMO11","RERE1","KIF154","WNK2","ACAP2","RCAN2","ZFAS15","E2F75","GSG1L2","PHF21A3","PARPBP7","MAGI18","NFAT58","NCKAP513"
"CDK14","DSCC1","SUB1","OSBPL61","LHFPL33","FAM110B2","IQGAP3","BNC2","MUC20-OT12","NHSL14","DCLK26","C21orf588","ENSG000002867391","PDS5A5","SOGA17","LMBR13","ARID1B5","FRMD512"
"PPIA","TBC1D31","C3orf14","TANC1","LHFPL3-AS11","APBB22","RAN3","RFX3-DT","NLGN12","CLIC14","GAP436","H1-510","ELOVL22","AKAP139","NEURL1B3","ZNF1314","ARHGAP54","CHD69"
"ENSG00000231114","NSMCE2","PHYH","ZNF721","SRI1","CHD22","CCDC344","TNC5","BBX4","CD164","TAF1D1","H2AC162","SHROOM33","ZNF6093","MAD2L112","FNDC3B7","AGAP17","UBE3C6"
"SRI","ATAD21","MEGF11","SOX91","COBL","TKT2","ESPL1","ENSG00000291185","GOLGA41","ENSG00000234147","EPRS11","HMMR8","IQSEC22","NHSL17","UBE2T11","GLCCI18","LRBA7","PPP6R34"
"AHCYL2","NSD3","GAS7","LIMCH11","LINC01447","PHGDH1","POC1A","PRRC2B1","SLMAP1","ENSG00000287966","NDUFAF23","ANLN7","TRIM381","RBFOX24","GRK6","SPPL34","SSH28","KLF1212"
"TSC22D4","GGH1","CHRNA7","GOLM2","TNS31","AKAP122","NEIL34","NELL1","PBRM13","SEMA3C","LHFPL2","KIF4A8","SLAIN28","VPS13B4","KRI1","LRP66","PPP2R2B9","JPX6"
"PTN","CCNE21","HLA-A1","PHLPP11","ENSG000002911331","HBP1","RTKN24","KIRREL31","ZNF7212","ENSG000002269652","NPAS2","POU2F21","H3C1","MAGI17","SPA171","JAZF17","MEIS27","PPP1R9A12"
"SAMD9L","MYBL11","LINC00461","TMCC1","HDAC92","BTG13","HSP90AA15","IFITM3","SCD55","CNTNAP22","RRM25","TNFAIP6","KCNT26","LRP1B11","CENPW9","ARIH14","ATXN24","PTPRG9"
"RNF32-DT","RAD211","SPATS2L1","SREBF2","ITIH6","QPRT1","PHF192","RPS253","TBCK2","RAPGEF53","CBX55","BIRC59","PTPRO8","SPRED12","CKS1B8","IGF1R8","KIAA19589","RB1CC14"
"POT1-AS1","GINS4","C1orf54","ZFX","IL1RAPL13","ZEB1-AS12","MELK4","DKK34","PPP3CA3","FKBP9","TASOR24","TMPO-AS1","GABRA32","RAMP17","HCCS-DT10","NCKAP512","DLEU28","NRCAM12"
"SNX10-AS1","MCM41","SACS1","EPB41L5","RAB33A2","JARID21","TUBA1B4","RIC3-DT","TMEM131L3","HOXA71","RUNX1","NEIL36","EPIC16","SBF23","EMC94","RFX75","SOBP10","RFX39"
"LINC-PINT","PRKDC1","DCAF131","METTL15","NEXMIF1","GMNN2","RNF26","LMO14","ZNF8271","PLXNA41","JAG13","KIF147","RAB3B1","USP342","CIT10","KALRN10","BAZ2B11","EEA15"
"UBE2H","EIF4EBP11","COX4I1","SORBS12","ATRX1","NOTCH21","BUB33","RIC31","SH3D195","GRM81","AIMP24","NEURL1B2","OSMR-DT2","SLC2A136","NDE12","RPL811","GSPT13","RNF134"
"CALD1","SCARA3","GNG7","STON21","CHRDL11","CTNND24","HMGN24","NEAT16","HTT2","RAI2","FTL4","CEP1523","CALCRL-AS13","KIF1B7","ANLN8","NLGN4X11","COMMD104","GAB18"
"DGKI","ESCO21","CORO2B1","UBR51","PCDH11X3","MFSD4B1","CIT4","SLC1A2","BLTP1","ENSG000002420211","CDKN1A2","NCAPH7","ZNF4232","PUM24","DIAPH310","ZC3H12B8","MAGI19","CHD97"
"CHST7","PBK1","COMMD61","SEPTIN11","DACH22","SNTB12","KIF222","ZNF503","ANKRD173","ENSG000002289331","WDR43","ESCO27","ABHD17C3","HECTD1","UHRF11","BCAS37","TMEM1315","ZNF2925"
"ENSG00000289084","TRAPPC9","S100A16","CREBBP","DIAPH21","NAA382","ILF22","LRMDA7","LCORL3","DDX531","NRBF21","HJURP2","TAGLN2","ZNF6383","SCLT17","DNM311","PRKCE7","SOS16"
"KLHL4","NDUFAF6","TMEM47","POU2F1","GPC34","IGF1R3","CDC25B","PRXL2A4","SCARB23","ENSG00000231772","PTPRZ15","ARHGAP11A1","MEG36","ATXN23","ZMYM11","NSMCE27","MAP2K59","ASH1L10"
"COL4A5","SMC21","LAP3","ARIH1","TCEAL23","DEK3","STMN21","ARID5B2","LRBA2","GABRA31","CDKN2B","ESPL11","CD163L16","PPP6R22","KIF159","MFSD4B7","WDFY36","XPO14"
"TSPAN7","MELK1","ARHGAP24","CHD21","DCX","ANLN2","ARHGAP222","KCNMA14","FAM193A2","MAGEA3-DT1","USP36","CDC25C3","KCNMA17","SOS13","KMT5A5","COG58","ROBO110","PHF21A6"
"PLP1","CENPP1","ANK21","TNRC18","CYP7B1","COX6A12","HNRNPA2B11","KLRC4-KLRK1","STIM24","CLCN4","NCAPG8","KIF236","PPP1R9A-AS18","XKR63","CDKN311","DLEU27","TMEM161B-DT4","AHCYL211"
"OPHN1","CEP78","SYNE21","MAGI12","MMP161","CALR2","KMT5A3","PTPRO4","APBB23","FAM156A","NQO12","RRM26","FIP1L19","ACACA3","PRELID21","ERC16","TTC174","CSTPP18"
"GRIA3","PAXX","SPRY2","DGKI2","ENSG00000254802","PCLAF4","ATCAY2","MGST12","BOD1L12","GPR1735","ETS11","DIAPH37","RBPMS4","DENND1A7","ZWINT9","PMP213","ANKRD179","SGCE6"
"RAB9A","CTNNAL1","ILK","HECTD4","KCNB2","CENPF4","RPS4Y16","GPD1","SCFD27","KDM5C2","H3C29","MXD35","H2BC17","FBXL78","HMGB214","EPC13","ANK29","TCF7L28"
"PLS3","OLFM1","ID41","BBX","ENSG000002836741","CACYBP1","HSD17B11","CLSTN3","FBXW71","FRMPD41","YWHAG1","CCNA27","DKK35","SMYD34","CENPM6","DENND1A8","RALGAPA16","CCSER24"
"TMSB4X","SMC5","NLGN4X","TAOK1","SAMD12","SH3KBP11","DBF4B","A2M","CBR41","HEPH","ARL4C3","TCF191","NSD27","MED13L3","PBK13","SIPA1L111","DLG16","DLEU29"
"ENSG00000227486","DYNC2I21","NR2F11","MEGF92","PMP24","KLF121","NCAPG24","TUBA1B5","RAPGEF21","USP9X3","PTN6","MYBL13","KLRK1-AS14","GLCCI17","RUVBL21","HECTD44","CLASP17","NR6A17"
"DMD","KIF24","TRAF5","ROBO11","KHDRBS3","CKS1B2","NUDCD2","CD163L13","WDFY33","DLC18","TXNRD11","MELK7","LINC010912","MBNL12","TRMU","MAP2K58","ACSL33","GNAQ8"
"LAMP2","RMI11","CADM1","FEZ21","NRG13","QKI3","CKB3","C1RL","CLCN3","MFHAS12","TRIM561","MKI679","FRMD4B8","ZC3H12B7","RTKN28","SSBP26","LAPTM4B6","CDK136"
"GPM6B","CDK5RAP21","MSC-AS1","PBX12","SLC1A14","UBR52","NDE11","LMO3","GAB12","ENSG00000287134","RNF1872","PBK11","FLG-AS14","GPM6A5","NUCKS19","RBM65","ERBIN3","TM9SF33"
"ZFHX4","FANCC","NRXN11","KDM3B","SH3GL2","BEX14","MYEF21","OVCH1","PDS5A2","SLC18A1","SOX57","NMU1","TNC10","OPHN15","CNIH43","ENSG000002847074","ZC3H12B9","RPL79"
"MATN2","ANP32B1","LEPROTL1","PIK3C2A1","PLPPR14","PSME21","CALM22","ITFG2-AS1","RICTOR1","MSR11","B4GALT5","NUF29","ZNF7185","MAP4K32","DBF48","DENND5B7","BMPR1A6","PRKN12"
"NCALD","MFSD14CP","NDUFB5","SMIM14","ASTN22","MDH1","SCLT12","KDM5A2","ZSWIM64","DOCK51","ADGRB36","ASPM8","SCFD210","CHD25","ANP32E8","PPP6R32","TAOK14","BMPR27"
"BAALC","ZNF3671","NFIX","VGLL4","AOPEP1","ASXL3","CENPI4","PLEKHA51","SERINC52","ENSG00000253983","PHLPP15","NCAPG9","NECTIN3-AS15","ABI25","CNTRL5","ASH1L8","CST39","ATXN114"
"CSMD1","ASRGL11","PCGF5","GREB1L2","SPATA6L","SUMF11","TMPO5","TMTC14","NIPBL2","CPQ","PARD3B5","POLQ5","CLSTN32","BIRC63","APOLD19","PPP1R12A2","ARL6IP19","RALGAPA17"
"COL22A1","E2F8","SNAP251","PHF21A","ANGPTL2","PLXNA2","CCT54","FARP11","FAM172A1","JPH11","AKAP124","CENPW6","LINC010603","FYN6","LBR5","HECTD11","FBXO117","LINC-PINT11"
"RIMS2","POLD31","MAP4K3-DT","RTN11","CDKN2A2","FMNL22","GLRX51","NALCN","WDR70","NEFL3","TBRG1","H3C210","C1R2","CLASP26","CENPN9","FAF19","KANSL18","ANKRD118"
"TACC1","CEP295","CCDC102B","VPS13B","SHC31","CYCS2","ARL4A","TMTC4","JAKMIP24","ZFPM2-AS15","APBB24","PIMREG6","CCNB3","TNRC185","LDLR4","RORA12","RBM334","MEF2A8"
"ANXA1","CCDC341","RHBDL31","PTPRA1","ANO3","TALAM12","LSM34","LINC00645","AFF42","COL14A1","CYSTM1","CDCA83","MYO1B5","TNKS6","CEP164","PCCA7","ZNF1488","CADM19"
"MEGF9","FAM111B1","CDH10","ZNF521","SLC35F2","STK32","XKR45","LINC00871","NRG21","EXTL32","JUND2","C18orf54","HMCN11","LRP65","CKAP57","NBEA4","AFF45","KTN14"
"NTRK2","FEN11","ATP5F1A1","DIP2B2","DSCAML12","CLIC12","LGALS15","ENSG00000259035","RANBP173","RBPMS2","ADD35","SGO27","DCUN1D44","RPS245","TUBB6","ATXN7L15","FRMD511","HLA-C5"
"PTPRD","SSRP11","ASPHD1","EIF4G31","LINC02743","RPS73","FAM83D","MEG33","RNF1303","CSGALNACT15","CADM28","DEPDC12","WWTR111","CPE8","BUB38","PNISR4","ZKSCAN16","DENND5B9"
"GSN","RRM11","KCNMB4","PRRC2B","GUCY1A22","SCD","TIMM102","NRXN36","KDM3B2","CCDC1711","CCDC71L","EXO11","ZNF6183","SNHG149","HSPA85","ROCK25","UBE3C5","AGAP18"
"FNBP1","DDIAS","CNTN12","DMD2","MYRF","S100A17","KIAA05861","RTN14","CPLANE1","ENSG000002839821","CAMK2D5","SPAG51","FRYL6","ASAP16","KIF5B4","WDFY35","SNTG112","AOPEP5"
"SPTAN1","PSMC31","EIF3E","ZNF518A1","NCAM11","MYL61","LMNA3","ST8SIA2","TNPO1","RASEF","VMP11","KIF241","ENSG000002822784","NCKAP510","IGFBPL15","PRRC2B6","MAP4K34","CCNY7"
"BBOX1","FAM111A","FZD3","ABLIM12","FAT33","SPECC13","GGH2","ENSG00000260661","TCERG1","BRD31","IGF2BP21","ENSG000002275981","PDZD26","TMCC15","SFPQ4","NF15","RAB7A1","ENSG000002909287"
"FJX1","CHEK11","REV3L1","NCALD2","NCR3LG1","COX7A2","GPSM2","QPRT2","ZNF1311","ROR2","DELEC11","CENPE7","ENSG000002865406","RPL345","LRP5","MEIS26","ASAP18","HIP111"
"ARL14EP-DT","GLYATL21","TMEM1581","CLASP21","ENSG00000260196","NCAM12","HP1BP31","GSG1L","TENT21","MSMP","TMSB104","AURKB6","NKAIN312","RERE6","LRR17","PUM16","APC7","ZNF6096"
"LGR4","H2AX1","BAALC-AS11","RFX3","GRM5","DNPH11","EZH24","MAF","FBXL175","TEK","UBE2B","FAM83D1","MCM2","POU2F16","TUBA1B10","PPP2R5E5","SESN311","CAMK2D10"
"AHNAK","NCAPD31","COX5B","WNK12","SOX64","EIF4G32","EEF1AKMT2","GRIN2A","ARL152","ENG","SNHG53","DEPDC1B6","ENSG000001708462","SCFD211","CYTH2","SETX6","ANKRD117","ADK7"
"LRRC4C","SAC3D11","LDLRAD3","TNKS","PHLDB1","NDUFA121","CCDC182","PLXDC1","FER2","RALGDS","PSAT13","DLGAP510","CHIC25","DIP2B6","CCDC772","CLASP16","TFDP25","MT-ATP610"
"SORL1","CDCA51","TSPAN12","AHCYL22","NAV21","CTTNBP21","LSM84","CCDC144NL-AS1","EBF13","ZER12","ORAI2","AURKA7","PLCB46","FBXO115","PCF11","PHF146","TALAM18","MT-ND27"
"CD44","NRGN","STMN12","PUM1","C11orf581","FOXN31","SNRPD14","ETV4","FAF2","ENSG00000234156","ESCO26","NUSAP15","ETV41","CDC42BPA5","TUBB11","LINC030098","PDS5A7","SREBF29"
"ENDOD1","CCDC15","CADPS2","FBXL7","FLI1","ENSG00000285921","PARD3B3","ARL17B3","PIK3R12","FOCAD2","BRI32","ARHGEF39","ZNF850","CDKAL16","SLC4A82","FER5","REV3L8","CCDC472"
"HEPACAM","POLA2","ATP5MK","RPS6KA22","LINC025524","COX8A3","SRSF33","ENSG00000266602","SKIC3","WNK21","PTPRD7","SHCBP12","ST8SIA52","SPIDR8","GPSM26","SOS14","GLCCI19","RPS1110"
"HEPN1","NUDT51","ZDHHC3","ANK22","OPCML4","MEGF112","DKC12","CDH205","SPRY4-AS12","WHRN1","PBX16","UBE2C10","DAB14","GOLIM46","CEP1352","MARCHF66","LAMP24","ABI28"
"ENKUR","DNAJC14","NCALD1","STAU2","GRIA43","BOLA31","TUBB4","CDH2","TMEM161B-DT1","PALM2AKAP21","NARS12","CENPL","TP53I111","R3HDM22","H2AX11","TALAM17","GOLGB18","SERINC15"
"ARHGAP12","ZWINT1","NDUFS4","ZFAND3","MYO3A","CENPU4","TMEM19","LIPG","SSBP23","ENSG00000290549","DDX10","CIP2A5","NID17","CTNNA14","PHF196","R3HDM23","TMED106","BMPR1A7"
"MYOF","EXOC6","TFDP2","LRCH3","MGMT","ENSG000002330051","CBX33","TCF45","TRIO4","ENSG000002911851","KAT2B6","CEP556","TACC36","KMT2A2","NUDCD22","MIR99AHG8","FNDC3B8","SLC25A135"
"ADD3","DNA2","SLC1A32","NAALADL21","NRG32","USP544","SFPQ1","ST8SIA5","MARCHF61","ZNF8831","OPHN14","ERCC6L","HERC2P34","NFIX2","TUBG16","PBRM18","PCCA8","CHST1111"
"VCL","MKI671","SNCAIP1","FNBP1L","PLPP4","ENSG000002575451","SEM13","NEDD4L3","SOX45","MIR4300HG2","ARF44","PLK4","PRXL2A7","FAM222B2","CDC273","CASK4","RFX76","RPL3211"
"NEBL","RTKN21","NDRG4","SECISBP2L","ARHGAP221","MCUR1","GPX43","LINC015242","CDKAL13","RPS255","DOCK109","KIF18B7","NASP4","KLF128","GGH4","MAP4K54","GOLM25","LINC0051110"
"GPAM","MASTL","HMGN22","PPP1R9A2","FRMD4A2","TUBB4B3","PHGDH2","CDH42","KIF13A2","NEAT18","PTRH21","SPC242","LINC02301","ARHGEF124","DDX101","SENP63","USP9X8","UBR14"
"SORCS1","KIF111","COMT","EPC1","ENSG00000229751","GSTP13","DIAPH34","PLCB42","ZFAND31","ANXA11","ADAMTS94","CCDC74A","RTN17","DOCK47","MID18","TIAM19","PPP1R9A11","TMEM1316"
"SORBS1","SLF2","BLOC1S1","DDAH11","ANK32","TPM31","STMN15","SLC32A1","SUPT3H1","PRXL2A5","HSPA54","EME1","ENSG000002399201","BMPR24","KDM5B8","DPP611","RSRC14","ZEB211"
"USP54","CAMK1D","PDGFRA2","ETV6","ENSG00000257228","RPS4Y15","HNRNPH33","PDGFB","BTBD92","PLAU","BRIP15","SKA31","FCGR2A2","RSF1","NT5DC24","SRPK29","TCF252","TMCO12"
"CACNB2","SMC3","GAPDH1","PIAS1","PDZRN44","ENSG000002580814","RNFT2","EPIC12","CEP85L","PSAP5","KIFC17","LRRC71","RPL306","NCOA23","HMG20B2","DLG29","MAGED17","ATP2A28"
"ENSG00000235020","TAF3","TPD52","ZNF106","NAV34","MAD2L14","CEP20","MIR548XHG7","SENP61","SPOCK21","ID13","PIEZO24","LINC018111","ZNF2923","DCAF72","KMT2A3","TNRC187","EXOC6B8"
"PCDH15","DNAJC91","MXI1","LINC014731","ENSG00000258162","TMEM132C","DCAF7","SELENBP1","TBC1D322","LINC015151","TMPO8","CENPU8","ARID5B6","SEMA6A4","SSR22","KMT2E5","KALRN11","MAGI110"
"CHST11","MCM101","TSPAN15","MAPK102","ANO4","PMP25","IKBIP2","PROM1","RNGTT1","ANK35","LMNB16","ELAVL22","H3C211","RORA10","CALM35","RBFOX25","MED133","KALRN12"
"DIP2B","RBM17","KLF3","MUC20-OT1","GALNT9","CKAP22","CDKN2D1","TFEC","RPS6KA24","ITGB12","ZYX2","PPP1R1C1","CD245","DOCK13","ODF22","TLK14","SMYD36","SETD54"
"ITPR2","HELLS1","PRCP","KAT6A","P2RX73","AHCYL24","NEURL1B1","LINC00944","PDSS21","C10orf90","PMM2","PTCHD45","MPPED26","TNRC6A7","NUP37","NASP5","DYNC1H12","CLASP29"
"TUBA1B","CDK11","CITED2","KALRN1","TMEM132D","SGCD3","ZNF7141","LINC00348","UST4","KLRC4-KLRK11","PHGDH5","LINC006401","TMTC17","MAGI27","HMGB38","KIF1B8","LINC010046","COP19"
"RFX4","EPS8","CD63","SALL11","MSRB31","MKI675","EIF52","MMP14","FOXO32","PTPRO6","ERBB47","TNR9","TTC322","PDE4B10","RAD218","POLR2J3.13","SCFD12","CCNH3"
"GRIN2B","DERA","CD82","ACVR2A","TNS2","MIR100HG2","GIHCG1","CALCRL5","SOBP3","MGST13","SEL1L","TNS34","MCUB3","AKAP94","DNAJB1","CHD26","AASS9","WDFY37"
"ST8SIA1","NUP107","NDUFA14","SYT112","CCND2","CENPK3","PPP1R351","MET7","AGPAT43","KLRK1-AS12","ANLN6","ANKRD551","KIF158","GLG18","DCP22","LCORL10","VGLL47","GOLIM47"
"ENSG00000257458","CSRP2","SNAP25-AS11","KIAA19581","PPFIBP12","ENSG000002535533","SEPHS1","PAGE2B6","ZDHHC142","LINC024501","SCD57","MNS11","ENSG00000227769","DYRK1A2","RNFT23","TBC1D54","JAZF18","ADAM2212"
"ANKS1B","E2F71","PMP21","USP9X","NELL2","CHST113","CCDC88A1","KLRC2","TULP41","CLSTN31","RFTN26","UNC5C7","TRIP61","EEA13","ENSG000002269653","DANT26","APLP26","RPL2810"
"METTL7B","RFC5","SARAF","KAT6B1","CD631","COX7B2","CNTRL2","TIMP1","AIG12","C1R1","TOP2A10","MARCHF18","PMAIP11","VGLL46","DTYMK8","TAOK13","PIAS14","PDIA63"
"ITGA7","YEATS41","METRN","CSTPP11","PPFIA24","LYPD14","ENSG000002911781","TUBB8B","SLC35F13","CD163L14","CDKN2A6","TPX210","CNTLN5","MAPK16","LMNB19","FCHSD25","SIPA1L112","TEAD16"
"PCDH9","CDK41","SPRY11","DENND5B1","MMP17","KAZN5","HSP90B1","MAGEC2","PHF31","TPCN1","EEF22","FAM111A4","CDH46","TBC1D53","HP1BP36","DMTF14","ARID28","MAP4K35"
"NALF1","TMPO1","TRIQK","PAG11","ERBB32","SIK31","HCCS-DT4","MAGEA6","FARS23","TMEM233","RASSF81","BRIP16","IFI44","VPS13C2","CALM27","KPNB15","OCIAD110","PPP3CA9"
"UBL3","NEMP1","TMEM255A","EGFR3","ADAMTS20","DYNC1I12","COX173","PAGE27","SCAF81","OAS1","TUBB7","MIS18BP19","EPB414","PTPRA5","TRIOBP3","RALGAPA15","GOLGA45","ARGLU16"
"GPC6","TMEM106C1","CELF22","ST8SIA11","NOS13","KMT2C3","DCTN3","PAGE56","FAM120B","C1RL1","H3-3A1","KIF119","USP462","MKLN16","HNRNPA2B13","DDX244","MSRA7","ACSL34"
"EFNB2","KNTC11","CBX52","NFAT5","BICDL1","MARCHF15","SPA17","ENSG00000280241","UBR2","CACNA1C6","ADGRL35","TCEAL27","SLC2A4RG1","HSP90B12","FANCM1","RBM333","NCKAP13","PTPRS8"
"TNFRSF19","NCAPD21","SYT111","KANSL1L","C2CD5-AS1","BCAS32","CCSAP1","PDZRN35","IGF2R1","LINC01234","S100B7","POLH1","ZNF876P","CDK133","COPS7A","CAMSAP25","TRPS110","AFF46"
"EDNRB","CIT1","RPL7","PRKN2","SOX52","ARHGEF12","FADS14","RBPMS1","FAM135A","ATP2B1-AS1","TNC8","REXO5","PTCHD46","JPX4","YBX35","GATAD2B7","ZNF4628","RNF387"
"LINC00609","PA2G41","LSAMP1","TPST1","SYT15","TOP2A5","GSPT11","ADAMTS9-AS2","PNISR1","ATP2B15","NRXN19","ARSL","ADGRA34","ANK27","WEE12","AKT35","IGF1R9","HSP90B14"
"FUT8","RECQL","UQCRC2","ZNF609","CNTN13","DOCK42","PTN3","DCUN1D41","ADGRB34","LINC00378","LINC006096","NEK21","MEX3A6","GABPB1-AS17","RNF1691","MAP4K46","GAB17","KIF5B5"
"RGS6","MPHOSPH9","LAPTM4B","OCIAD11","ENSG00000291250","LRP6","SPC254","PBX35","GRIK26","RPL214","IRS21","COL9A31","NALCN1","TAOK12","KBTBD22","UBR57","TMEM106B2","GPM6A9"
"AKAP6","RAD51AP11","PBX11","EXOC42","SOX1-OT","GNAS1","NUCB23","ABHD17C1","ATXN16","LINC006451","SND12","CCNB28","H2AC41","ARFGEF12","NOSIP","SLC35F18","KMT2E6","MSRA8"
"TMED10","TIMELESS1","ZYX","DNAAF91","NALF13","CLU4","MORF4L22","ADGRA31","TIAM2","LINC008711","FAM181B3","CCDC183","SLCO3A16","UBR56","NUP502","KLF1210","MLEC2","FBXL1711"
"SALL2","BMAL2","HIP11","JAKMIP22","FRY","RRM23","BRD8","CFAP77","TMEM1811","KCNH5","HMGA16","PARPBP5","NFATC41","CHD66","VDAC34","CUL12","FAM172A6","NFAT59"
"DPF3","FOXM11","POU3F2","CHD6","TNFSF13B","ZKSCAN12","ODF2","TP53I11","MYO61","LINC02306","KIF21A4","PRR117","OSMR2","PPP6R3","FBXL57","FOXN35","UBR35","FER7"
"SIPA1L1","POLE","FUT81","ADGRA3","ENSG00000230490","SCN9A3","PNMA2","KAT6B2","SASH11","ENSG00000285633","KIF156","ENSG000002375961","TUBB9","GAB23","BTG38","FAM172A5","TRRAP5","MSI212"
"IFI27L2","ENSG00000284634","PHYHIPL1","ITGB83","ENSG00000288016","PCNA3","C21orf584","ZNF7211","PRKN6","RTN16","PSAP6","NRG37","RIC34","CORO2B9","HAPLN16","CSTPP17","RIPK2-DT8","TBL1XR12"
"LINC01550","PRIM11","NOL4","COL4A52","DACH12","TALDO12","SRSF73","FHOD33","BICRAL","SLC7A8","RAD51AP16","KIF18A3","RAD51AP18","ITPR27","CDK164","RAD51B8","PRKCA11","HECTD46"
"ENSG00000258342","HMGB11","CD81","TEAD1","FGF144","RAB2A1","WEE1","AP1S22","SHPRH1","RPS293","NDC807","LYPD110","RRM27","STK37","KIAA05863","WAC2","CDKAL19","CDC42BPA8"
"SMOC1","RFC31","ASAP1","JARID2","LINC00519","GAD13","CALM31","FNBP1L1","TRERF11","LINC023281","KPNA4","CTXND11","KIF5C4","NFE2L22","AAMDC6","BRWD12","BCAS38","MTDH9"
"FRMD5","DIAPH31","KCTD13","KAT2B1","RPS6KA52","KDM3B1","LRP1B4","ZDHHC21","SERINC11","FMN1","SAMD4A4","HCCS-DT7","FAM171B5","LINC004616","ID16","YME1L1","RNF2163","MAGED18"
"CA12","TUBGCP31","CBS","BCAS31","CMTM51","TRIO3","HSPB13","ENSG00000257869","SEC63","ABHD17C2","MMP166","ECT27","TRANK11","RPS156","RPN22","SCAF83","VTI1A5","VPS13C4"
"RAB8B","RNASEH2B1","PPP2CB","ATP9B","SAMD4A","TUBB3","LDLR","LRRC3B","ZNF2921","CEMIP","H4C39","FAM111B8","TAPT1-AS15","NAALADL24","SUGP24","PIAS13","UBE2R23","AASS10"
"RORA","TEX301","DPP62","CCNY","FLRT2","LMNB13","TUBB2B1","ENSG00000286739","GMDS-DT2","RORA7","KIF118","UBE2T8","SGCB2","PRCP7","RFWD31","YEATS22","PLCG214","BIRC66"
"IGF1R","PDS5B","OLFM2","ALOX12-AS11","MDGA22","TMSB102","SQLE1","ST8SIA5-DT","TRAF3IP2-AS13","SLCO3A14","MELK6","KCNK21","CDH2010","KMT2C5","CCDC349","ENSG000002909285","APP5","RPL138"
"ABHD2","SKA3","YWHAZ","CACNA2D1","GNG21","CD471","CDC27","ADGRL32","TAB21","PCSK63","HERC44","NCAPG28","H2AC173","FAF18","HDGF5","CASD12","RBM264","TRIP123"
"GATM","TFDP11","PCSK1N1","CBLB","LINC00640","SCD53","RHNO1","BEX2","ARID1B1","SMAD31","JUN2","PRC11","PSIP19","APBB26","LSM59","SND13","PTPRG8","SEC634"
"RYR3","BRCA21","FGFR1","RAD51B2","PELI21","MGST31","SOGA13","LINC02450","FYN3","ENTREP2","RTN45","GABRB37","SET5","MAP3K17","C21orf5810","TCF7L15","LRCH34","MFSD4B9"
"RGMA","DLEU2","KIF21A","NEDD4L2","SLC8A3","TPX24","AIMP22","ZNF423","SNX131","THSD41","ATP5MC26","TACC35","KIRREL35","PARD3B6","GEN13","ATXN112","LINC-PINT10","TNRC6A10"
"ACSBG1","NOVA1","CLU2","TCF7L1","ENSG000002596924","SPC253","GAS2L31","DANCR1","LMTK2","CGNL1","RCAN1","WDR621","GHR2","RPS4X6","NUDT112","ZEB19","OPHN17","NFIB9"
"NTRK3","GPR137C","CALR","PRKD1","ENSG00000259543","GPX42","CYCS3","KALRN4","ZKSCAN13","HERC2P32","EIF2AK3","MSRB32","PLCH12","GAB14","MEX3A7","INVS3","FCHSD26","COX6C8"
"SYT17","TMX1","SNX9","RIPK2-DT1","SH3GL3","DDR23","SAP304","ANO51","VPS50","SYNM","NLGN14","NRG17","OCIAD17","CREB53","DZIP33","MALAT17","ATXN113","MYO9A5"
